File Name,Contract Name,Function Name,Num Block,Memory Bound,Gas Bound
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,totalContributedETH(),799,UB for memory model: 15,"UB for block799(this,0,g10,l1,l0,callvalue) = 414"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,"initialize(address,address,uint256,uint256,uint256,uint256,address,address,uint256)",2235,UB for memory model: 15,"UB for block2235(this,0,g17,g16,g15,g14,g6,g5,g4,g3,g2,g0,l1,l0,0.30000000000000004,address,calldatasize,caller,callvalue,dayCycle,destEthFoundation,destEthFoundationDev,endTime,extcodesize,fcc,fccController,gas,returndatasize,startTime,startTimeEarlyBird) = 290918"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,tokensIssued(),1538,UB for memory model: 15,"UB for block1538(this,0,g2,l1,l0,callvalue,extcodesize,gas,returndatasize) = 36399"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,destEthFoundation(),1119,UB for memory model: 15,"UB for block1119(this,0,g16,l1,l0,callvalue) = 594"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,fccController(),712,UB for memory model: 15,"UB for block712(this,0,g14,l1,l0,callvalue) = 440"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,paused(),1335,UB for memory model: 15,"UB for block1335(this,0,g18,l1,l0,callvalue) = 682"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,startTimeEarlyBird(),1909,UB for memory model: 15,"UB for block1909(this,0,g4,l1,l0,callvalue) = 854"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,"onApprove(address,address,uint256)",2448,UB for memory model: 15,"UB for block2448(this,0,l1,l0,address,calldatasize,callvalue,uint256) = 959"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,proportion(),1292,UB for memory model: 15,"UB for block1292(this,0,g17,l1,l0,callvalue) = 612"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,MIN_FUND(),1206,UB for memory model: 15,"UB for block1206(this,0,l1,l0,callvalue) = 368"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,endTime(),669,UB for memory model: 15,"UB for block669(this,0,g6,l1,l0,callvalue) = 370"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,"issueTokenToAddress(address,uint256,uint256)",1581,UB for memory model: 21,"UB for block1581(this,0,g10,g2,g0,l5,l4,l3,l1,l0,account,amount,calldatasize,caller,callvalue,ethAmount,extcodesize,gas,returndatasize) = 59067"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,dayCycle(),626,UB for memory model: 15,"UB for block626(this,0,g3,l1,l0,callvalue) = 348"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,newOwner(),2061,UB for memory model: 15,"UB for block2061(this,0,g1,l1,l0,callvalue) = 990"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,startTime(),1472,UB for memory model: 15,"UB for block1472(this,0,g5,l1,l0,callvalue) = 700"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,changeOwner(address),1842,UB for memory model: 9,"UB for block1842(this,0,g1,g0,calldatasize,caller,callvalue,newOwner) = 21184"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,totalTokenSaled(),1429,UB for memory model: 15,"UB for block1429(this,0,g11,l1,l0,callvalue) = 678"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,MaxEth(),2018,UB for memory model: 15,"UB for block2018(this,0,g12,l1,l0,callvalue) = 920"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,"onTransfer(address,address,uint256)",885,UB for memory model: 15,"UB for block885(this,0,l1,l0,address,calldatasize,callvalue,uint256) = 409"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,"changeRatio(uint256,uint256)",1064,UB for memory model: 9,"UB for block1064(this,0,g13,g0,l2,calldatasize,caller,callvalue,day,ratio) = 20932"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,isFinalize(),1382,UB for memory model: 15,"UB for block1382(this,0,g9,l1,l0,callvalue) = 704"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,finalizedTime(),2726,UB for memory model: 15,"UB for block2726(this,0,g8,l1,l0,callvalue) = 1074"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,owner(),1668,UB for memory model: 15,"UB for block1668(this,0,g0,l1,l0,callvalue) = 836"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,destEthFoundationDev(),2148,UB for memory model: 15,"UB for block2148(this,0,g15,l1,l0,callvalue) = 1012"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,today(),1975,UB for memory model: 15,"UB for block1975(this,0,g5,g3,l1,l0,callvalue,timestamp) = 1469"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,finalize(),1041,UB for memory model: 9,"UB for block1041(this,0,g14,g8,g7,g5,g2,g0,l3,l1,l0,caller,callvalue,extcodesize,gas,number,returndatasize,timestamp) = 1005"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,finalizedBlock(),842,UB for memory model: 15,"UB for block842(this,0,g7,l1,l0,callvalue) = 436"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,pauseContribution(),1018,UB for memory model: 9,"UB for block1018(this,0,g18,g0,caller,callvalue) = 20768"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,CRAWDSALE_END_DAY(),1249,UB for memory model: 15,"UB for block1249(this,0,l1,l0,callvalue) = 390"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,resumeContribution(),1952,UB for memory model: 9,"UB for block1952(this,0,g18,g0,caller,callvalue) = 21164"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,isPause(),2769,UB for memory model: 15,"UB for block2769(this,0,g9,l1,l0,callvalue) = 1194"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,time(),583,UB for memory model: 9,"UB for block583(this,0,l1,l0,callvalue,timestamp) = 61"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,acceptOwnership(),1515,UB for memory model: 9,"UB for block1515(this,0,g1,g0,caller,callvalue) = 21243"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCPlaceHolder_saco.rbr,fcc(),489,UB for memory model: 15,"UB for block489(this,0,g2,l1,l0,callvalue) = 493"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCPlaceHolder_saco.rbr,"onTransfer(address,address,uint256)",269,UB for memory model: 15,"UB for block269(this,0,g4,g3,l4,l3,l1,l0,address,calldatasize,callvalue,extcodesize,from,gas,returndatasize,timestamp,uint256) = 57253"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCPlaceHolder_saco.rbr,whitelist(address),686,UB for memory model: 15,"UB for block686(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 686"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCPlaceHolder_saco.rbr,"onApprove(address,address,uint256)",974,UB for memory model: 15,"UB for block974(this,0,g4,g3,l4,l3,l1,l0,address,calldatasize,callvalue,extcodesize,from,gas,returndatasize,timestamp,uint256) = 57451"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCPlaceHolder_saco.rbr,contribution(),402,UB for memory model: 15,"UB for block402(this,0,g3,l1,l0,callvalue) = 471"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCPlaceHolder_saco.rbr,activationTime(),931,UB for memory model: 15,"UB for block931(this,0,g4,l1,l0,callvalue) = 577"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortalsPhoto_saco.rbr,photoText(),103,"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))]),2)/512","UB for block103(this,0,g1,l3,l2,l1,l0,callvalue) = 1356+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortalsPhoto_saco.rbr,photoData(),317,"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))]),2)/512","UB for block317(this,0,g0,l3,l2,l1,l0,callvalue) = 1422+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortalsPhoto_saco.rbr,removeFace(),294,UB for memory model: 9,"UB for block294(this,0,g3,g2,l3,l1,l0,caller,callvalue) = 845+failed(cover_point,[scc=2,cr=block1083/9])"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortalsPhoto_saco.rbr,deleted(),247,UB for memory model: 15,"UB for block247(this,0,g2,l1,l0,callvalue) = 449"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortals_saco.rbr,"immortals(address,uint256)",147,UB for memory model: 15,"UB for block147(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 875"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortals_saco.rbr,"addFace(string,string)",557,UB for memory model: maximize_failed,"UB for block557(this,0,g3,g2,g0,l3,l2,l1,l0,address,calldatasize,caller,callvalue,photoData,photoText,returndatasize) = 137600+3* (nat(nat(photodata))/32)+3* (nat(nat(phototext))/32)+75*maximize_failed+50*nat(0+ (191+nat(photodata)+ (63+nat(phototext))))+75*maximize_failed+50*nat(0+ (nat(photodata)+ (1928+ (191+nat(photodata)+ (63+nat(phototext))))))"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortals_saco.rbr,accounts(uint256),719,UB for memory model: 15,"UB for block719(this,0,g2,l3,l1,l0,calldataload,calldatasize,callvalue) = 925"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortals_saco.rbr,numberImmortals(),465,UB for memory model: 15,"UB for block465(this,0,g3,l1,l0,callvalue) = 515"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortals_saco.rbr,owner(),378,UB for memory model: 15,"UB for block378(this,0,g0,l1,l0,callvalue) = 493"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortals_saco.rbr,withdraw(),288,UB for memory model: 12,"UB for block288(this,0,g0,l0,address,balance,caller,callvalue,returndatasize) = 35885"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortals_saco.rbr,maxImmortals(),514,UB for memory model: 15,"UB for block514(this,0,l1,l0,callvalue) = 289"
0x1a4ccc393320c882fc3074de21455a054d59ccfa.sol,TheImmortals_saco.rbr,deleteUser(address),311,UB for memory model: 9,"UB for block311(this,0,g0,l3,l2,l1,l0,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,userAddress) = 1171"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,required(),2048,UB for memory model: 15,"UB for block2048(this,0,g4,l1,l0,callvalue) = 775"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,getOwners(),1303,UB for memory model: maximize_failed,"UB for block1303(this,0,g3,l2,l1,l0,callvalue) = 834+max([561+292*nat(g3-1/32)+75*nat(g3+31/32),8661/32])"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,"submitTransaction(address,uint256,bytes)",1838,UB for memory model: maximize_failed,"UB for block1838(this,0,g5,g4,g3,l3,l2,l1,l0,calldatasize,caller,callvalue,data,destination,gas,value) = 206563+3* (nat(nat(data))/32)+20070*maximize_failed+5057*maximize_failed+8*nat(319+nat(data)- (319+nat(data)))+8*nat(319+nat(data)- (319+nat(data)))+1450*nat(g3)+250*maximize_failed+8*nat(unknown-unknown)"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,transactionCount(),1705,UB for memory model: 15,"UB for block1705(this,0,g5,l1,l0,callvalue) = 665"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,revokeConfirmation(uint256),551,UB for memory model: 12,"UB for block551(this,0,l3,l2,l0,calldatasize,caller,callvalue,transactionId) = 23332"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,isOwner(address),596,UB for memory model: 15,"UB for block596(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 620"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,getConfirmations(uint256),1575,UB for memory model: maximize_failed,"UB for block1575(this,0,g3,l4,l3,l2,l1,l0,calldatasize,callvalue,codesize,transactionId) = 1392+3* (nat(g3*32)/32)+1841*nat(g3)+212*nat(g3)+75*maximize_failed"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,"confirmations(uint256,address)",687,UB for memory model: 15,"UB for block687(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 740"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,removeOwner(address),484,UB for memory model: 15,"UB for block484(this,0,g4,g3,l3,l2,l1,l0,address,calldatasize,caller,callvalue,owner) = 87003+830*nat(g3-1)+5057*log(4,4)"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,confirmTransaction(uint256),1793,UB for memory model: maximize_failed,"UB for block1793(this,0,g4,g3,l3,l2,l0,calldatasize,caller,callvalue,gas,transactionId) = 103184+1450*nat(g3)+250*maximize_failed+8*nat(unknown-unknown)"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,transactions(uint256),1068,UB for memory model: maximize_failed,"UB for block1068(this,0,l4,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 2483+250*maximize_failed+75*maximize_failed+50*nat(0+unknown/2)"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,changeRequirement(uint256),1748,UB for memory model: 15,"UB for block1748(this,0,g4,g3,l1,l0,address,calldatasize,caller,callvalue,required) = 21932"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,"replaceOwner(address,address)",2091,UB for memory model: 12,"UB for block2091(this,0,g3,l3,l2,l0,address,calldatasize,caller,callvalue,newOwner,owner) = 65792+824*nat(g3)"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,MAX_OWNER_COUNT(),2005,UB for memory model: 15,"UB for block2005(this,0,l1,l0,callvalue) = 553"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,getConfirmationCount(uint256),1003,UB for memory model: 15,"UB for block1003(this,0,g3,l3,l2,l1,l0,calldatasize,callvalue,transactionId) = 664+1224*nat(g3)"
0x1a8cc57f1155d7df4626978401e203e00da097f7.sol,MultiSigWallet_saco.rbr,isConfirmed(uint256),934,"UB for memory model: 3*max([ (2+2*nat(g3))/ (1+nat(g3))])+pow(max([ (2+2*nat(g3))/ (1+nat(g3))]),2)/512","UB for block934(this,0,g4,g3,l3,l2,l1,l0,calldatasize,callvalue,transactionId) = 1871+1450*nat(g3)"
