File Name,Contract Name,Function Name,Memory Bound,Gas Bound
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block918(this,0,g1,l3,l2,l1,l0,callvalue) = 1532+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,name(),"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])]),2)/512","UB for block191(this,0,g0,l3,l2,l1,l0,callvalue) = 1356+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block436(this,0,g3,l1,l0,callvalue) = 423"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1310(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 857"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block661(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42690"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block730(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block817(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block479(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65922"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1139(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20865+3* (nat(nat(extradata))/32)"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1062(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 45117"
0x0acd8381190a3506407ac5e7409a9205e3aa1a08.sol,TokenERC20_saco.rbr,decimals(),UB for memory model: 15,"UB for block612(this,0,g2,l1,l0,callvalue) = 515"
0x0b5dcd8cf2e32c2cebead397ea857d2e8547f297.sol,accessControlled_saco.rbr,owner(),UB for memory model: 15,"UB for block194(this,0,g0,l1,l0,callvalue) = 449"
0x0b5dcd8cf2e32c2cebead397ea857d2e8547f297.sol,accessControlled_saco.rbr,registrator(address),UB for memory model: 15,"UB for block103(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 554"
0x0b5dcd8cf2e32c2cebead397ea857d2e8547f297.sol,accessControlled_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block360(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20797"
0x0b5dcd8cf2e32c2cebead397ea857d2e8547f297.sol,accessControlled_saco.rbr,"updateRegistratorStatus(address,bool)",UB for memory model: 9,"UB for block281(this,0,g0,l3,l2,calldatasize,caller,callvalue,registratorAddress,status) = 20900"
0x0b5dcd8cf2e32c2cebead397ea857d2e8547f297.sol,OriginalMyDocAuthenticity_saco.rbr,"updateRegistratorStatus(address,bool)",UB for memory model: 9,"UB for block303(this,0,g0,l3,l2,calldatasize,caller,callvalue,registratorAddress,status) = 20900"
0x0b5dcd8cf2e32c2cebead397ea857d2e8547f297.sol,OriginalMyDocAuthenticity_saco.rbr,storeAuthenticity(string),maximize_failed,maximize_failed
0x0b5dcd8cf2e32c2cebead397ea857d2e8547f297.sol,OriginalMyDocAuthenticity_saco.rbr,owner(),UB for memory model: 15,"UB for block216(this,0,g0,l1,l0,callvalue) = 449"
0x0b5dcd8cf2e32c2cebead397ea857d2e8547f297.sol,OriginalMyDocAuthenticity_saco.rbr,checkAuthenticity(string),maximize_failed,maximize_failed
0x0b5dcd8cf2e32c2cebead397ea857d2e8547f297.sol,OriginalMyDocAuthenticity_saco.rbr,registrator(address),UB for memory model: 15,"UB for block125(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 554"
0x0b5dcd8cf2e32c2cebead397ea857d2e8547f297.sol,OriginalMyDocAuthenticity_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block612(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20841"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block379(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 22338"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,getAddress(uint256),UB for memory model: 15,"UB for block1503(this,0,l4,l3,l1,l0,calldatasize,callvalue,slot) = 860"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])]),2)/512","UB for block1215(this,0,g2,l3,l2,l1,l0,callvalue) = 1576+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,getAccountCount(),UB for memory model: 15,"UB for block1460(this,0,g7,l1,l0,callvalue) = 651"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,standard(),"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])]),2)/512","UB for block883(this,0,g0,l3,l2,l1,l0,callvalue) = 1510+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,name(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block235(this,0,g1,l3,l2,l1,l0,callvalue) = 1356+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block480(this,0,g4,l1,l0,callvalue) = 431"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1783(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner,spender) = 999"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,accountIndex(uint256),UB for memory model: 15,"UB for block705(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 658"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block1027(this,0,l4,l3,l1,l0,calldatasize,callvalue,tokenHolder) = 720"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block1114(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63627"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block814(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42706"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block523(this,0,g7,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 105775"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1612(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 22525+3* (nat(nat(extradata))/32)+8*nat(223+nat(extradata)- (191+nat(extradata)))"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1359(this,0,g7,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 85096"
0x0c9c66ea38475f9d5710676020c49364ba154ce0.sol,Kash_saco.rbr,decimals(),UB for memory model: 15,"UB for block656(this,0,g3,l1,l0,callvalue) = 515"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,StandardToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block125(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,StandardToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block402(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 610"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,StandardToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block226(this,0,g0,l1,l0,callvalue) = 401"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,StandardToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block590(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 779"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,StandardToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block269(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63892"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,StandardToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block489(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43212"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block368(this,0,g7,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 23081"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,"transferFromContract(address,uint256)",UB for memory model: 15,"UB for block512(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 43514"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g6)/32+4+3,nat(g6)/32+4+4,nat(g6)/32+4+2,nat(g6)/16+4+5,nat(g6)/32+1,max([nat(g6)/32+1,nat(g6)/16+4+4])])+pow(max([nat(g6)/32+4+3,nat(g6)/32+4+4,nat(g6)/32+4+2,nat(g6)/16+4+5,nat(g6)/32+1,max([nat(g6)/32+1,nat(g6)/16+4+4])]),2)/512","UB for block1060(this,0,g6,l3,l2,l1,l0,callvalue) = 1554+250*nat(g6/32-1/32)+75*nat(g6/32+31/32)+50*nat(0+g6)"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,name(),"UB for memory model: 3*max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])])+pow(max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])]),2)/512","UB for block224(this,0,g4,l3,l2,l1,l0,callvalue) = 1356+250*nat(g4/32-1/32)+75*nat(g4/32+31/32)+50*nat(0+g4)"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block469(this,0,g0,l1,l0,callvalue) = 423"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,transfersEnabled(),UB for memory model: 15,"UB for block1305(this,0,g7,l1,l0,callvalue) = 669"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,enableTransfers(bool),UB for memory model: 9,"UB for block1538(this,0,g7,g3,calldatasize,caller,callvalue,transfersEnabled) = 21039"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,copyBalance(address),UB for memory model: 15,"UB for block795(this,0,g3,l4,l3,l1,l0,balance,calldatasize,caller,callvalue,to) = 21184"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,owner(),UB for memory model: 15,"UB for block973(this,0,g3,l1,l0,callvalue) = 603"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block886(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner) = 698"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block613(this,0,g7,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64248"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1471(this,0,g3,calldatasize,caller,callvalue,newOwner) = 21061"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1352(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner,spender) = 933"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1204(this,0,g7,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 43651"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,EthereumLimited_saco.rbr,decimals(),UB for memory model: 15,"UB for block746(this,0,g5,l1,l0,callvalue) = 537"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,BasicToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block222(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43168"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,BasicToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block135(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 566"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,BasicToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block92(this,0,g0,l1,l0,callvalue) = 379"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,Ownable_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0dE2aD05856f8F5bfD8284D540a5d8C3AEc4dC9A.sol,Ownable_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20797"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block348(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 22338"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g5)/32+4+3,nat(g5)/32+4+4,nat(g5)/32+4+2,nat(g5)/16+4+5,nat(g5)/32+1,max([nat(g5)/32+1,nat(g5)/16+4+4])])+pow(max([nat(g5)/32+4+3,nat(g5)/32+4+4,nat(g5)/32+4+2,nat(g5)/16+4+5,nat(g5)/32+1,max([nat(g5)/32+1,nat(g5)/16+4+4])]),2)/512","UB for block905(this,0,g5,l3,l2,l1,l0,callvalue) = 1510+250*nat(g5/32-1/32)+75*nat(g5/32+31/32)+50*nat(0+g5)"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,maximize_failed
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,name(),"UB for memory model: 3*max([nat(g3)/32+4+3,nat(g3)/32+4+4,nat(g3)/32+4+2,nat(g3)/16+4+5,nat(g3)/32+1,max([nat(g3)/32+1,nat(g3)/16+4+4])])+pow(max([nat(g3)/32+4+3,nat(g3)/32+4+4,nat(g3)/32+4+2,nat(g3)/16+4+5,nat(g3)/32+1,max([nat(g3)/32+1,nat(g3)/16+4+4])]),2)/512","UB for block204(this,0,g3,l3,l2,l1,l0,callvalue) = 1356+250*nat(g3/32-1/32)+75*nat(g3/32+31/32)+50*nat(0+g3)"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block449(this,0,g2,l1,l0,callvalue) = 423"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1433(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner,spender) = 911"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block818(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner) = 676"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,"distributeToken(address[],uint256)","UB for memory model: 3*max([nat(addresses)+4+1, (nat(addresses)*5+5)/ (1+nat(addresses)),nat(addresses)+4+2])+pow(max([nat(addresses)+4+1, (nat(addresses)*5+5)/ (1+nat(addresses)),nat(addresses)+4+2]),2)/512",maximize_failed
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block492(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64057"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,version(),"UB for memory model: 3*max([nat(g6)/32+4+3,nat(g6)/32+4+4,nat(g6)/32+4+2,nat(g6)/16+4+5,nat(g6)/32+1,max([nat(g6)/32+1,nat(g6)/16+4+4])])+pow(max([nat(g6)/32+4+3,nat(g6)/32+4+4,nat(g6)/32+4+2,nat(g6)/16+4+5,nat(g6)/32+1,max([nat(g6)/32+1,nat(g6)/16+4+4])]),2)/512","UB for block674(this,0,g6,l3,l2,l1,l0,callvalue) = 1466+250*nat(g6/32-1/32)+75*nat(g6/32+31/32)+50*nat(0+g6)"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1049(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 43304"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,ERC20Token_saco.rbr,decimals(),UB for memory model: 15,"UB for block625(this,0,g4,l1,l0,callvalue) = 515"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,StandardToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block136(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22316"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,StandardToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block413(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 610"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,StandardToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block237(this,0,g2,l1,l0,callvalue) = 401"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,StandardToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block713(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 801"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,StandardToken_saco.rbr,"distributeToken(address[],uint256)","UB for memory model: 3*max([nat(addresses)+4+1, (nat(addresses)*5+5)/ (1+nat(addresses)),nat(addresses)+4+2])+pow(max([nat(addresses)+4+1, (nat(addresses)*5+5)/ (1+nat(addresses)),nat(addresses)+4+2]),2)/512",maximize_failed
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,StandardToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block280(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64035"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,StandardToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block500(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43216"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,Token_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block125(this,0,l1,l0,calldatasize,callvalue,spender,value) = 287"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,Token_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block402(this,0,l1,l0,calldatasize,callvalue,owner) = 312"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,Token_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block226(this,0,l1,l0,callvalue) = 201"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,Token_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block590(this,0,l1,l0,calldatasize,callvalue,owner,spender) = 391"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,Token_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block269(this,0,l1,l0,calldatasize,callvalue,from,to,value) = 366"
0x00a0cbe98e4d110b0fa82646152d77babf2951d0.sol,Token_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block489(this,0,l1,l0,calldatasize,callvalue,to,value) = 375"
0x0AFC9430e3C5B0949A58f49Bc9d134DEe87c74D1.sol,PiggyBank_saco.rbr,getNumberOfDeposits(),UB for memory model: 9,"UB for block151(this,0,g1,l1,l0,callvalue) = 158"
0x0AFC9430e3C5B0949A58f49Bc9d134DEe87c74D1.sol,PiggyBank_saco.rbr,deposit(),UB for memory model: 15,"UB for block121(this,0,g1,l1,l0,callvalue) = 20665"
0x0AFC9430e3C5B0949A58f49Bc9d134DEe87c74D1.sol,PiggyBank_saco.rbr,kill(),UB for memory model: 9,"UB for block98(this,0,g0,caller,callvalue) = 30632"
0x0cf0A2a4Bc1CcAA0E3CA2048E2E04E972E3F84b4.sol,SantimentWhiteList_saco.rbr,admin(),UB for memory model: 15,"UB for block644(this,0,g4,l1,l0,callvalue) = 631"
0x0cf0A2a4Bc1CcAA0E3CA2048E2E04E972E3F84b4.sol,SantimentWhiteList_saco.rbr,controlSum(),UB for memory model: 15,"UB for block601(this,0,g3,l1,l0,callvalue) = 511"
0x0cf0A2a4Bc1CcAA0E3CA2048E2E04E972E3F84b4.sol,SantimentWhiteList_saco.rbr,VERSION(),"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block778(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 643+75*log(4,33/8)"
0x0cf0A2a4Bc1CcAA0E3CA2048E2E04E972E3F84b4.sol,SantimentWhiteList_saco.rbr,chunkNr(),UB for memory model: 15,"UB for block550(this,0,g1,l1,l0,callvalue) = 537"
0x0cf0A2a4Bc1CcAA0E3CA2048E2E04E972E3F84b4.sol,SantimentWhiteList_saco.rbr,"addPack(address[],uint24[],uint24[],uint16)",UB for memory model: 9,"UB for block225(this,0,g4,g3,g2,g1,l7,l6,l2,l1,l0,addrs,calldataload,calldatasize,caller,callvalue,chunkNr,maxs,mins) = 21665+failed(no_rf,[scc=10,cr=block1171/24])"
0x0cf0A2a4Bc1CcAA0E3CA2048E2E04E972E3F84b4.sol,SantimentWhiteList_saco.rbr,allowed(address),UB for memory model: 18,"UB for block436(this,0,l7,l6,l2,l1,l0,calldataload,calldatasize,callvalue) = 994"
0x0cf0A2a4Bc1CcAA0E3CA2048E2E04E972E3F84b4.sol,SantimentWhiteList_saco.rbr,start(),UB for memory model: 9,"UB for block413(this,0,g4,caller,callvalue) = 20783"
